text,label
Ada Igbo ekele kwam gi Nne🙌 https://t.co/vPRWuOfnqo,positive
God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.,positive
Ihere adihi eme ndi kwere na aha ya. Ihere adihi eme ndi kwere na okwu ya😁😁😁 Akpoaza💃🏾💃🏾💃🏾 TBT,positive
@DefNotYourMate Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.,positive
🎤Aga m ahu Ihe m ga eme Ka m jawa Chineke mma🎤 #DCService #FirstService #Praises,positive
"Udo dịrị gị, Ahmed Musa... #NGA #NGAARG #WorldCup",positive
Proudly #igbo Ndi be anyi ekele my unu,positive
Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi na mmadu n'ekele Onye Ndi Mu'ozi n'akpo isi ala eh #DCService # CombinedService #Worship,positive
Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁,positive
@Anowax @LegitBoss44 @HonNonny @chizom_ @Spororon @K4KATOR @Sister_Oge @Ada_Ojilibeka @Cassbeatz @Martinect2803 @Kene_Nnewi @ChigEmic @CollinsObinno @AwesomeDomen @chuks_nadia 😂🤣😂🤣 Nwatakiri bugodi confam iyoo,positive
NP OGOLOGO NDU @WIZBOYY FT @mrhypemc // On #THROWBACKHITZ with @obijezul #CHILLINEMPIRE #HALELEMAHMA,positive
"Spurs, Chukwu gozie gi! ☺️ #TOTLEI",positive
"@ValerieEgbuniwe Nwaanyị ọma banye na app store chọta SwiftKey. Mgbe nwetere ya, ghoputa asụsụ Igbo na asụsụ ndị ọzọ ị chọrọ. Ọ ga dịrị gị na nma",positive
"Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF",positive
@Dennis_N_Amy Aka chukwu di ya🤣,positive
"Ifunanya, ahu o di gi mma? https://t.co/mX9hUR3TXz",positive
@Clxirey_ Daalụ nwoke oma,positive
"@AMADICHIMA dede m, anam ekele. Ihe n'ile eme di nma. Chukwunna gba gi ume ma nye kwa gi Ike. Amen",positive
"Agam asi ya mma mma. Mma mma Jesus, onye ebere! #STIR6",positive
Ndi ana agbalu mbo.❤ God bless them. https://t.co/YY8KhazGFw,positive
"#SunriseService ♪♪Otu a ka Chineke anyi ra Agidigba o, Agidigba oo♪♪ @CityofDavidWH @temmyskilz @SophiaAlfa",positive
@chizitere_ Chineke kere ihe oma ebea,positive
@sultanofAba @iam_smithsydny Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,positive
"Ojadike nà kpọ ọdogwu ugboro abụọ, n'ụbọchị nke ndụ nà n'ụbọchị ọnwụ...... Ọdogwu @mazi_Fizo ekene ngi ma kene kwa ife ná e kweru gị egwú...... Ya dịrị gị nà mma ọ 🙌🙏💪 https://t.co/7yZbntRonl",positive
"1 page, headache burst... echi gaa bu echi oma✌",positive
"#Woship @dbaroness leading @TehillahCompany in the song ""Odighi onye di ka gi"" #ThanksGivingService #HOTRService",positive
"God's time is the best. Oge Chukwu ka'nma! 🙏🏾 #UnilagOlodo @ VGC, Lekki https://t.co/4TjrRLjIYm",positive
"@That_Ebonyichic Ututu oma, nwanne'm nwanyi.",positive
Happy Birthday @BloomsALot. Ezigbote Mmadu. Chukwugozie gi.,positive
🎶 Onyedikagi Ekene diri gi Onyene mema 🎶,positive
@uchesame @dawisu @MBuhari Onye Amuma Uche 🙌,positive
@Ebuka @kemiadetiba Odogwu di OK,positive
"@AmBestmanBuka @ebukakanary1 @DrOlufunmilayo Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!",positive
"Ekele dịrị gị ónyé kéré eligwe n'uwa. Ṅara mbụ li élú. Ónyé mèrè kà anyị hụ ụbọchị nke tà, ṅara ekele na ojija mma ná áhà Jizọs Kraịst bú onye nwé anyị. Amén.! Ụnụ á bolachi.",positive
Happy birthday Didi nwa! Nwa eji eje obodo oyibo!… https://t.co/pEFLMEnCUz,positive
@mista_chibbz @OlisaOsega Chai.... ka chukwu gozie gi😂 Amen!!!,positive
Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK,positive
@NwaanyiOwerre Aya gi Amaka.. 😍😘,positive
Nwa Igwe of Afikpo 👑 Nma n'ma nu. Udo diri umu nne'm🙏🏽 #UrhoboGarment 😍👌🏾 #IgboKwenu #UrhoboWado… https://t.co/X9ymB8rdFx,positive
Onye Chukwu telu mmanu na him dey wear the crown.,positive
"#BCCGloryCentre Praise &amp; Worship... ""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""",positive
🎤Chukwu oma Onye oma nna Chukwu oma Chi Obioma🎤 #DCService #FirstService #Praises,positive
"@889BrilaFM #Mgp.. Ututu oma Ndi be anyi, ofu Asusu gamasim imuta bu asusu Yoruba maka na ya bu asusu na-agbakam isi Oge obuna Ana asu ya",positive
"If an anambra man loves you.... Nwanne, Chukwu agozi go gi...",positive
@FBanks7 @amarachii02 Ifugo ihe m na-ekwu since... Amara bu Eze nwaanyi,positive
Congratulations @burnaboy Odogwu eji eje Mba na Uwa nile.,positive
@phynofino Ezege chukwu gozie gi👐,positive
@RosemaryOcheze Amaá wu so nma Nwanyị eji eje mbà,positive
#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @CityofDavidWH,positive
@MediaSmco Onye ndu obodo Enugwu bu Ifeanyi Ugwuanyi bu ezigbo onye ndu nwere egwu Chineke. Ka anyi puta nu n'igwe binyere ya aka na ubosi ntulika na abia abia. #VoteUgwuanyi,positive
"@Cassbeatz @AdannaPapa @Uwkuhc @iampweetyamy Nwanne, ifea ruru onye obula... Ututu bu so nma.. Me I wan go play ball sha",positive
"Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita https://t.co/EiLMnY0afB",positive
@NaijaChinko Udo diri gi nnem,positive
"Goodnight ndi nkem .. chukwu gozie unu nile na otu na otu , Amen!",positive
@UmeghaluYoung @Dangaraino @2IC18 @Kene_Nnewi @Jaecougar @Nwabulibu @AfamDeluxo @chaigzy @ConnectOnitsha @eye_doctore @OgbajiIfeanyi Dan nwoke ọma 😊,positive
Best wishes to a good man @Dikachim. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!,positive
"Anyi n'cha bu ndi afia ! Ututu oma ndi nwem na ndi mu'nwe... Ka ogazie're anyi 💥 #marketmens #everythingmerchant cc chinosobishop @ Lagos, Nigeria https://t.co/NBw3yLHVhP",positive
#NP: Chukwu Agozi Go Gi Remix By @illBlissGoretti ft @terryapala @lucy___q on #PartySaturday with @certifiedcamill,positive
Chinecherem Odighi onye di ga ki Eze n’aram ekpere Oku n’erere Onye nzoputa He never fails 🙌🏻,positive
@Chinwe_x Lmaooo. Chinwe nwa mmadu,positive
Jehovah Idi Egwu Jehovah Idi Egwu Jehovah #praise #3dservice #rogicabuja,positive
Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 https://t.co/6qfJQN3JbR,positive
Otito diri Chineke n'elu kasi elu n'uwa Udo diri mmadu ndi ihe ha n'aso Chukwu.,positive
Chai.. Ogene ndi nso https://t.co/XNwC1IJ5yR,positive
It’s Mothering Sunday today. Ndi nne Mama! Esokwam!!!,positive
Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,positive
"Ijeawale, ka muna chim si ga Safe journey @ Igbo Ndi Oma https://t.co/VGCDVvA2pg",positive
"Aru kwusi!! Si doziwe obodo ka obodo di mma! Ekene m nwoke kene nwayi! Ekene m olisa, kene ive na-emelu unu ive, Kene ive unu na-emelu ive, Kene Ichie ukwu Kene nta, Kene Onwa Kene Nnewi! Udo ✌🏾 https://t.co/ojDVizp4dU",positive
@chukwy89 haha. Nsogbu adiro. Hopefully next week ka anyi ruo,positive
"@ChuksOkonkwo5 Ochiee, nsogbu adiro",positive
@ChinyereNwonye Nsogbu adiro . Chukwu ga agba gi ume,positive
@IgboHistoFacts Chukwudi gozierem Gi Ezigbo Nwa Afo Igbo. I ha adí.,positive
@DaveTorty @tellmarh Ọbụrụ ná Nigeria ga ekwe nà ife ndị ịgbọ kwụrụ ọ dịrị ònye enu ma ònye ani mma...... Ha nye ndị ịgbọ president Nigeria kà ife dị mma... Okwute ndị ịgbọ ga adị mma @PeterObi,positive
@wizkidayo Zion obodo ZION! Zion Obodo ZION!! kpọkuru m ya ZION! Kpọkuru m ugboro abụọ ZION ZION kpọkuru m Ya ugboro atọ ZION ZION ZION Obodo ọma ZION ZION ZION ZION 🕺💃🕺💃🕺🕺,positive
Nne ...nyem u aka gi . Ka i na ga obodo oyibo . Nwanyi ma ra mma https://t.co/dubea2Hj4a,positive
Ututu oma Asa m https://t.co/YnW9ndT4rY,positive
@shilebaby Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. https://t.co/XCW0adhlMX,positive
"Meta onye dimma enyi, maka olulu",positive
Congrats Onye mpa🙌 https://t.co/sOdI3tb3iK,positive
Ka anyị na-amuta☺️ Ndeewo nụ ụmụ Igbo. https://t.co/6asmWDGCYP,positive
@AdannaPapa @Martinect2803 @AkiMarlin @okeugo_ @MeritushMerit @Nonniblaze @chaigzy @nonsookongwu @HonNonny Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa,neutral
One thing that is sweeter than sex @Coal_City @The042Network bia nu ka anyi rie nu nri ehihie o #ENUGU #EnuguSocialMediaSoccerFiesta https://t.co/8GrlwtxIzT,neutral
@onyii_paul Achorom iso na Biafran Army kedu ihe m ga eme?,neutral
"@iamdrmeka @Felixity19 @cchukudebelu @amarachimex ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!",neutral
"According to Odumeje, Oshiomhole, a kpaa gị I pụọ na ụzọ ka à kpaa onye ọzọ! Ọ buro a kpọọ gị I na esi ọnwụ! https://t.co/i5oamjcUID",neutral
"Ọjị ego ma eme 💐😘😍❤️ @ Igbaku, Anambra, Nigeria https://t.co/FHaHFc3W0p",neutral
@giftedivas @BBNaija Yimu Nke gi 😄,neutral
@Jidenna @bonieluv Nwanne kedu maka nwaata nwanyi e na-egweriko na dance floor ubochi gara aga?,neutral
@AfamDeluxo @Shigo_Peru @jane_janeu Onye ahụ oga aṅụ kwa nụ ego ma ọfọ zie cowries 😁😁,neutral
Onye kòmishòna n'ahu maka obi añuri na mmekorita na mmezu di na nwanyi na Imo Steeti e nyela iwu sii na ngwóri ga n'aga n'ihu n'ala Owerri karia otu o di na mbu... https://t.co/6JA1sJhUaw,neutral
@ChifeDr @DoDeRightThing Ogologo okwu adighi na uka mgbede simple.,neutral
@HonNonny Onye nkem ka ịbụ na.. Bia ka anyị nwe two aside,neutral
#Np Onu MMADU @gozek555 On #WakeUp2Worship 🙏 w/ @IamFinnest,neutral
Ndị na-eme fit fam na aṅụ ri Chivita. https://t.co/JQFFIPFhvp https://t.co/llr5x6wYhc,neutral
"Onye si m arara ndu ya wu kwa, le kwa ndu arara ma'",neutral
Rapucha church a anyị niile n'aga. 2 billion dollars banye akant kita all man e chefuo eluigwe.,neutral
@theadorniss @FredrickOnuoha @AuntyAdaa 😋 Gini tokara nwanyi ma ihe ochoro?,neutral
@GChinweudo @chetach15011359 @EmekaGift Elekere asaa nke mgbede,neutral
@eebbie_d @Oli_AdaViv Nwanne!!!! Umunko just after umunkpehi After ahia nkwo-ebe Mvosi,neutral
Asụsụ Igbo amaka Asụsụ Igbo bụ egwu eji! Mụta asụsụ Igbo Suo asụsụ Igbo Ka asụsụ Igbo bụrụkwa ihe eji eme ọnụ! #igbolanguagetutor #mutaIgbo #learnigbo #igbotwittercommunity https://t.co/Z0hM6InfQF,neutral
So ife m na ako bu akuko ego ka mu etoro na nnewi https://t.co/q8MWhtBiMD,neutral
@voiceofuche @Ifeabunike @PrinceSomto 😂😂😂 Asili nkea di worth it 😜,neutral
"Onweghị mmadụ agaghị ahụ na sm ah bikonu, Aunty na-enweta onwe ya si ebe ahụ banyezia na akwụkwụ 🤣🤣🤣 @iam_realjayson @AfamDeluxo @Poshfelly biko tinye nụ ọnụ n'okwu a https://t.co/UiNJVrIW8s",neutral
"Ma ikwere ma ikweghi, ndi Nkwerre n’ile ekwerele.",neutral
Haha!! Onye nkuzi ndi nkuzi https://t.co/0V9NHaZfue,neutral
@Poshfelly @jeomaltd @thecableng @DeleMomodu Ụmụ nwaanyị bịkọ me nụ ebere!,neutral
"Agwara gi n’oku gbara onye ocha, ina aju ma o gbara afo onu ya. https://t.co/pydeD9CZI4",neutral
Aku obu maka ofu onye,neutral
@kingofdiiamonds Onye nkea isinor gini? 🙄,neutral
@kingsleynovich Kedu side ebe o di nwoke oma🙄 Ike umu asa ahu di important,neutral
#NP business trip @joenez #oge ndi igbo # @Elderpropropro1 @MediaGuide_NG @Tuvykee https://t.co/ttFlJ6FpOm,neutral
Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo . https://t.co/e5TP4c67Am,neutral
"@Bigback84 Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?",neutral
Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy,neutral
Umu Obiligbo - Uba si na chi,neutral
"Anyway, I am Igbo. Igbo Enweghị Ezé!",neutral
"Egbé belu Ugo belu, nke sị ibe ya ebena... https://t.co/pLokep6QdI",neutral
Ogbete amaro na ofu onye abiaro afia,neutral
Didn't Know Nest oil owns 10% of Julius Berger @AdannaPapa nwoke Okija na akpa kwa ike o,neutral
@MhizLoyalty @Apex_Zy @CensorshipO @okpara_felicia @Chike_official @Ujamidaize @SinachOkee @UcheElora @AmBestmanBuka @_Nwosu_ @efamharris_ Nne o dikwanu easy otu ahu...😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄,neutral
@austar17 Nwa mgbe nta,neutral
"@omegaprince1989 @AfamDeluxo @FBanks7 @UchePOkoye @Poshfelly @el_shinkafi @kingsleynovich Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?",neutral
"@889BrilaFM Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha",neutral
@Ludarking0 @AdannaPapa @Salttybarber @okeugo_ @Martinect2803 Ichelu na abum ndi otu @Nonniblaze dii ya na eme 30 🚶🏽‍♂️,neutral
@real_binas @principality__ @iluigbo_ Nke agbata~obi ya.,neutral
@OgbajiIfeanyi @chaigzy @T_abey 😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu,neutral
@tawah89 Zaddy ndị Anambra,neutral
"@MaziChiji Ha ,ike dị gị",neutral
@Nwachi3f 😂 😂 ofu onu gi a,neutral
@Dikachim Abacha ndi okenye 😂😂,neutral
@Franojonoma Chai Nne sorry ohhhh... Kedu ihe mere?,neutral
"@BlackIgboLord @Kasim_S_Baba Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani..... Aga agụ ole ghalu ole",neutral
@OsitaAmakeze @Ada_Onyenkuzi @effe_ndi @ChifeDr @igbolectures @IgboProverbs_ @chykeohuegbe @iSERVE2050 @mbidoigbo @EmekaAmakeze @fadachy @innosonvehicles Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.,neutral
"@HonNonny @OgbajiIfeanyi @Kene_Nnewi Nna ọ bụrụ gi, kene ka m na agwa",neutral
Negodi ka osi apu oku👌 https://t.co/OtmtBZlI2c,neutral
Ndị Ọrụ Ezi na Ụlọ are coming for you. https://t.co/VsUYcLNZMU,neutral
"@maxvayshia @henry_ukomah, nwanne bịa gere akụkọ.",neutral
"@AmBestmanBuka @Dasucre A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu...",neutral
@AdannaPapa 🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef,neutral
@chuckksfelix @IgboHistoFacts Ada eji eje mba. Mma na uburu isi.,neutral
@lolooge @Fairly_Usedd @OsitaSommy @OlisaOsega 😂😂😂😂 una two sef 🤧 online di na nwunye,neutral
"Ndị Igbo sị na ""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.",neutral
@Mo_Dera @onyinyebelle @Chudykings Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.,neutral
enweghị m ụgbọ ala https://t.co/YRGouDxX7L,neutral
"@The_Jonathanian Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa 1. Ono n'ikpo gbuo Agu 2.Ofu Ukwu nkwu ka abo 3. Ashika ome....omebe 4. Ekwuo ma onoghi,mgbe onolu,ekwughasia 5. Nwa zokpolu udu agu Nna,tuo mu dike 😁😁",neutral
@_Chidiogo @nads_ng E dicha ka onye m ga alike ima https://t.co/Ql1gCorKl3,neutral
@HonNonny @reshy_ib @AdannaPapa @chaigzy @Salttybarber @nonsookongwu @ebukakanary1 @Eatndrown @Poshfelly Echi ka mgbasa ozi ofuma,neutral
@Realchuka Okkk.. Ogbe gi..,neutral
Mmadu ka aga fu welu jebe Ibadan. 🙃,neutral
@Amy_favour Ibu Onye IMO State? 🤨🙄🙄🙄,neutral
@OsitaSommy Akali m isi k’anyi juo @freshhchris mana unu n’ abu na egbunyeko n’ otu akpa..,neutral
Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N,neutral
@ParrishEbere Lol Ngwa bia lee m ebea 😁,neutral
@JennyBchristian @Nnaka_m @Thickerbody_08 @Gidi_Traffic Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.,neutral
@JrIyke @UchePOkoye @AfamDeluxo O diro di egosi di real picture na graphics.... Enyi gosi anyi iru afia gi biko kwa.,neutral
@Realchuka Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?,neutral
HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno# https://t.co/Cv16vbNleN,neutral
@RitaOnwurah Ozugbonu oge adiro 😃,neutral
@LouiseAzih send what ngwa??,neutral
@swizzbellanikky @kingsleynovich @Eatndrown @CynthiaOlaedo4 Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂,neutral
#Welcome to #KULELEZONE with @Officiallolo1 &amp; @realchechesmith #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE,neutral
"@Brightoz @EzenwaPeterNon1 @AdaezeChalene @NuelObiemezie @Nonniblaze @callmebrowni @IOladiplenty Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.",neutral
@Poshfelly Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia,neutral
Egwu ndi Ichie Oraukwu https://t.co/zjmDu3G7t0,neutral
@AfamDeluxo Anam aga ebeahu ugbua na egbughi oge obula,neutral
"Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọọ @Coal_City https://t.co/X6UJZ0Dldy",neutral
@Ifeagha1 @NwanyiNkwobi Jee ka itbazie di Nkwobi. E make go ya Nwanne..,neutral
"@AntonioJeks @EzraelAni Ngwanu, mgbe oge ruru anyi afu",neutral
@Chimnoya1 @Kene_Nnewi @Ubanized @Poshfelly Maka gịnị zi?? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄,neutral
@UcheOkoyep Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu,neutral
"Bia @UchePOkoye @its_bugatti @OgbajiIfeanyi @Anambra_girl kedunu ife na emezi, oku akaligo agbada o https://t.co/Qn3s3P2k7Z",neutral
Ọ bụghị obere ego #thepeopleshero https://t.co/bnNgQU29A6,neutral
@S_mattahorn @AdannaPapa @kingsleynovich Inukwa $5k esom ya ana akwu ugwo onwa na $,neutral
@kachaofuma Gwa nù Ichie Holy Palliative Ka òchòrò gi something. @Ifeanyi_Nnaji1,neutral
@AfamDeluxo Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂,neutral
Agaghi m agwa mmadu https://t.co/M77hprwyPp,neutral
Otu n'ime ihe mere na adighim enye ndi ayiyo I've.,neutral
NP Ochie Dike (Mama) - @phynofino ft Onyeka Onwenu // #TheMiddayExpress With @Oma_Iam MixBy @DJ_FX2 #InspireMyTuesday,neutral
@Realchuka @Poshfelly Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️,neutral
"@TheCharlesIsidi Nna, i ma n'ofu ndu k'anyi nwe",neutral
@chuks_nadia Mazi Egwu.. Ogbago Oso,neutral
"@Elcrucifixio Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu...",neutral
"@Fairly_Usedd Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?",neutral
"Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way @phynofino? #DealWithIt",neutral
@MarshallKacy @Ludarking0 Ume adikwa gi?,neutral
Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!!,neutral
@ezinaulo @Umu_Igbo Bia kwa ngwa ngwa!,neutral
@Quin_didi Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂,neutral
Chukwueze Onye Ball ⚽️,neutral
@markgrace2 @AfamDeluxo 🤣 🤣 🤣 🤣 Ka fa nweta kwa gị,neutral
@Cassand09605287 Kedu k'osi eme gi biko??,neutral
Ugwo oru ha nu na elu igwe😀😀😀😀 https://t.co/OyB70DnTzL,neutral
Ahu m choro Ego. https://t.co/VLIZqNNH0g,neutral
"@Kene_Nnewi Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..",neutral
@oyibo_ugbo @Coal_City Guy Tegodi ose n'isi 1st. Efusia iheahu nna agwa gi.,neutral
@Fairly_Usedd Ị gala ọnụ,neutral
@Anyibig @RettaPablo Nna jua ndị a biko 😏,neutral
😂 O ife kwe gi https://t.co/u4ylbR7vmQ,neutral
@MyFCMB (In Igbo) Mu na ulo aku m,neutral
@kachaofuma Ngwa kpòzie'm in his place.,neutral
"“Nna, bia taa abacha ndi okenye...” 😭",neutral
@Baron_Uzzy Onwero umunna?? Igwe Obodo ya anoro? Well na those parts of Anambra kwan,neutral
@maxifish 😂 I ga enye m oru?,neutral
Ogini di ifea? https://t.co/39hQF00fUT,neutral
"@FBanks7 @S_mattahorn Nsogbu adiro, sendialum invoice",neutral
@Uzorahanotu My dear odirogi egwu,neutral
@pasidon20 @Kene_Nnewi Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?,neutral
@Chibuikem1997 @Martinect2803 @AfamDeluxo @UchePOkoye @AdannaPapa @Chimnoya1 @FBanks7 @Cassbeatz @Kene_Nnewi @EzelioraS @Apex_Zy @The042Network Ego aga eji n’ eti nkwu must come tru nah..,neutral
@ezethe3rd Eze ogini na eme biko,neutral
@AdannaPapa @Martinect2803 @Kene_Nnewi @chaigzy Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa,neutral
@igwe_johnny @OsitaSommy @Cakelicious4 Obi mgbawa loading!! Jukwa @EzelioraS ka odi ya mgbe ahu,neutral
@Ngozikah E remain small to touch Puku naira iri abụọ,neutral
@munashalom @iam_realjayson @AfamDeluxo Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣,neutral
@GODSNEAR1 Onye obula zaa afa ya. Ejighi aku nna eme onu!,neutral
Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0,neutral
@TheTeriza Mma gị a riri m ọnụ... Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy,neutral
Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme. https://t.co/Ep33a8KvoF,neutral
@kyngsneeze @TheOliviaLife Ngwa jee welụ nụ ofu room,neutral
@KraksTV Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎,neutral
@meks2850 @Cosbyblack @Wompy90 @VictorHF_Okoye Inatazia onye be gị akuolu gị aka.,neutral
"😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA",neutral
"E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani https://t.co/BWcXHp9LFq",neutral
"Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..",neutral
@TheChisolu @volqx Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko,neutral
"@Nanya_xo Sorry, ogini mere?",neutral
@iAmChigozie__ Chai. Okwa onye bu’nu,neutral
@Ebuka @Nwankpa_A Owerezie the ike nye gi; iga Ejide ?,neutral
"@Duzie_ @King_Rated100 @Okafor_Mang @christalife1 @cutesyl @frank_randu @ssgi4in1 @Frank_LeanXV @gen_steez @est220119xx @carlkalu @PapiCruncha @Kena_Ewuru @Baybiecloud @EminiFk @Emmanuel_Agbai_ @awamilton @sultanofAba @Ninaogb @sparkyugo @da_vizzle @IamThe_Vid @abengx17 @MrKevindutch @MakswehlO @Klynkeys @McQuinzy @osujiIV @ValObikwere @ikuzoije @AguUwakwe The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film",neutral
Am in Enugu now! Ndị Enugu kedu ka unu mere? @Coal_City @ConnectEnugu @042_Connected @mizsunshinegist @phynofino @Wendy36033504 @iam_pasqal,neutral
Eeeyi! Ya ka ina eme Odogwu ✊✊ https://t.co/PtFAHZU1Df,neutral
@Cassbeatz @Relatio05099512 @AnnangQueen Isi gini!! Ife nwanyi onitsha ji eme ngala..,neutral
@bellanaija @Atoke_ Nkem bu Nkem.. Nkegi bu nke anyi.,neutral
"Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @ Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc",neutral
@djgunz9ja @Coal_City @Mazi_Ujam1 “Madam mee ka agbugbu karia ji”😂😂😂,neutral
"@doktordandy Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!",neutral
@Ugeoritsete Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk,neutral
