text,label
abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place,negative
my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words = e don burst,negative
omooo innocent dey vex this night sha see wetin maguire don cause,negative
una go gree say make them be d future leaders una dey gree commot position d youths,negative
na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god,negative
e dey pain dem die,negative
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me,negative
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant,negative
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,negative
nna the guy don vex wat of the complete video i wan see after him sentence whether him invoke amadioha to strike the judge,negative
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,negative
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know,negative
cakporsmy yc goesone govtofficial wen talk say a bag of rice go sellsix thousand dis yearakpors dat man well so,negative
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year,negative
they should stop abeg na me dey suffer am,negative
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,negative
toronto raptors in the morning west brom in the afternoon na to go find cake and caprisone this night because my mental health is in the potopoto,negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu,negative
abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na,negative
lmao so una been dey watch me forget dressing man dey hungry,negative
no light no football to watch no game to hold body sef transfomer don spoil no bae to quarantine with some of us no go dey well in this social distancing period,negative
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na,negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot,negative
na so dem de do the thing man pikin never sabi anything,negative
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o,negative
they said im eating like a thief in this house no be una fault o na corona cause am,negative
i neva see ugly gurls wey dey support na giraan dey chealshit,negative
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,negative
i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy,negative
this whole gist don sour don spoil don bitter please stop,negative
if i talk wetin my eyes don see,negative
im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,negative
since i don dey retweet or type the hashtag i never win baba wetin dey occur,negative
barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right,negative
person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already,negative
belle get why e dey for front ooo,negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy,negative
the excitement of chelsea fans in the comments check their pages now na so so curse dem dey curse,negative
i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die,negative
egboni dey akindeko forget food theftperson go shit inside bathroome con shit am inside dem bar soap cartonslike how the fuck did the person manage to do it,negative
i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join,negative
na wa o see how dem hug as if say na fight,negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem,negative
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,negative
e don happen i don talk am,negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs,negative
since i don de bayelsa i never see person like nengi where una de hide,negative
she don set hot water down gee lets go even sef,negative
masquerade wey say e won dance before say e no de dance again rest jhur,negative
heart wey don break like times the seasonings dey heal am,negative
sandra borrow amake her new shirt now amaka don use am post for ig dey tell us happy new year shirt wey sandra one use caption new year new me,negative
lmaooooooo well in all honesty the man fit decide to lock up but ugo for the nigerian setting e no dey that easy o,negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn,negative
boss you dun see wetin police do for rupkokwu today cause of naira,negative
right now na new president me and my guy dey trek for road dey find so,negative
omo me sef i shock oh,negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep,negative
has never dashed out any money less than k before na why wont i be angry he will just come gbam like say k na naira im angry mtcheewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,negative
come and date people like us una no gree shey e don happen now everybody go rest,negative
omo i saw boxers in her apartment and she claimed it was mine im like i dont even wear xl she no gree until i wear am ontop my boxers and it fell off she now said she mistakenly packed it from the rope outside omo e be things,negative
so una no dey go office for dat lagos shey na d same na we dey run like dis,negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again,negative
i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead,negative
una nor dey update for aftanun abi na us work una dey do,negative
yeah na tools i use for work and the money if dem comot am next year e go pay me o,negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters,negative
lol wetin man go do na here hustle dey fuel from almost half tank is on red now,negative
pacers deserve something nau since heat wan dey ment naso them manage win this wan again,negative
how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears,negative
chelu kwa o brotherly na you dem drag for ground like mop so why you know stay for ya lane na pele,negative
dis wan weak me,negative
e go be like say na kerosene i dey drink,negative
lmfao you wey no fit open eyes wella wan go pilot school tearssss,negative
when una governor don finish una drainages una fit come back come brag,negative
my man i dey here ooo see as dem wan use our boy do play thing,negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️,negative
why she go know her self worth o wrong na,negative
all of una wey dey choir please dont come do show off,negative
bro na this thing weh children de suffer inside birth asphyxia oooo,negative
lammyng dey vex bruv,negative
una wan chop again,negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh,negative
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me,negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah,negative
na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that,negative
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher,negative
i also noticed that they were getting married to men the evil men and you know the part wey burst my brain dem no dey invite the ones wey dem dey always call my love my boo bestie dem no dey invite the ones wey dem tell say make dem leave their men,negative
lol ah who dey reject you dem dey craze,negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey,negative
sensationalism abi na clickbait una dey call am he did not ban anything like that why lying he only gave good pieces of advice and instructions to the public and his officers you guys are being mischievously clever by half with this headline fix up and do better,negative
when a client starts addressing you as ma or sir just know sayna dem osho free people either hoping for the job to be free or near free person weh get iwai no de dey humble like dt,negative
una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am,negative
i never knew arsenal is an oloriburuku club like this them no even fit score goal,negative
co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️,negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey,negative
dem win dem ahbi dem no win dem,negative
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha,negative
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️,negative
this my room sef chai what a mess,negative
he con dey yarn the p like say he dey there when dey sign contract,negative
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time,negative
ruth no wan sit on top lap again na lao dance ruth dey give now,negative
na demseff dem dey do nah,negative
lmao e don do me sef before oo i wan die that day and na k i bet,negative
babe na fuck he won fuck you nothing more because hin no say you go dey sweet,negative
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️,negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now,negative
e no load,negative
a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh,negative
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this,negative
una nor dey tire for this app sef agenda abd reaching everywhere,negative
for the very first time wey i suppose receive sweet goodnight message e no enter ‍️,negative
my question with platters like this is una dey chop this food finish e nor go waste,negative
maybe him don jam talk again you sabi say the guy sabi spew okoto,negative
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo,negative
mudi o e be like woman don do mudi strong thing before,negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it,negative
nowadays relationships na women dey break men heart wahala don too much,negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview,negative
lol cos of dat small rain wey fall wat if na days rain nkor,negative
omo lagos heat don bad ooo i was in the bathroom for almost mins no light and water heater is not on but na hot water dey comot for shower i no bath again ooo,negative
sweet tooth and satisfy no suppose dey same sentence you dey always chop chop,negative
big belle bros twitter say e no good,negative
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer,negative
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii,negative
i will js ignore oko mercy na my mouth e dey find,negative
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show,negative
so na lie dem dey lie for us since,negative
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond,negative
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,negative
na go visit this one if to say na my money be like say you dey crase,negative
na who get money dey vex this kind vex,negative
na she use her hand type say she get problem i just dey help identify one of them im happy to help,negative
na una dem go beat oo for even bringing ur candidate into the equation,negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na,negative
ssa wey you dey yab nor dey reason you oooooooo,negative
lol alcohol don dey enter dia body,negative
this girl no too fine laidat but oyan e wumi,negative
very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️,negative
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well,negative
im chatting with my long time friend on whatsapp and he ask me to send him one slippers he saw on my phone that time i said lemme check my phone and he be like che nah dat phone you still dey use e shock me,negative
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go,negative
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am,negative
i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street,negative
u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them,negative
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,negative
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something,negative
who go fit help me with visa nau abeg buhari just threatened protesters sly people wey die for toll gate and tell international communities to face front and mind their business still far olúwa ẹyin oyinbo ẹ dé fún mi ní visa ejooo,negative
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day,negative
e be like say dem go beat us together i no get packs to fight,negative
lmaoooo guy e better make en do gateman work or ball boy which one be £m avoid me fiyin i dey vex,negative
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ‍‍,negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am,negative
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey,negative
abeg shey boyfriend money na girlfriend money ni cos she dey talk say my money na her money,negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us,negative
dear anon i don wait sote i don dey loose weight ooooo,negative
e be like say you don drink something were dey make you see things,negative
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him,negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,negative
ostrich una fall our hand oodid we tell u we were not ok with ur chicken bread and the likes why go ahead to do pizza that looks like ewa agonyi and bread ️️ministry shawarma sef ddnt try to do pizzana burger den dey do jejely dey shud sue all of them in ostrich,negative
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️,negative
lmfao no mind d mumu i tell am say i go pay am later e go begin call madam na im she tell am say e no go get anything,negative
i still cant believe you have you tried those ones that grew on foreign lands our own doesnt have sugar not so juicy sef,negative
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games,negative
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back,negative
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,negative
guy e no work,negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front,negative
lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that,negative
no dey slander my man pulliz,negative
locked myself inside room hunger wan kill me b like na raw indomie i go chop this night chai,negative
e be like say this one carry gun i dey craze wetin i wan use gun do,negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate,negative
the way when time take dey go eh e be like say end time don dey reach,negative
very stubborn af and you cant even beat them sef mummy will come to their rescue,negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread,negative
loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha,negative
shey na person wey get money for data dey go instagram abeg abeg,negative
wetin you go do your best friend,negative
abeg arsenal make una carry una wahala dey goim not doing again,negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply,negative
oga e don do u na if u no like her block her,negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win,negative
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving,negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire,negative
if you know whats good for you better resign if not we wont stop protesting you nor fit kill us instead we go kill you i know say na clone buhari you be sha on a low but we go soon loud am istand with,negative
you dey beat me for fifa dey tell me bro your hand strong na the team no good,negative
missing home like say e don tey gra katsina,negative
you dey find and trouble oooooi no fit separate fight ooooo,negative
werey come here na cos na okoto u dey talk since,negative
mtn dey mad dem don turn scammers they re just sucking our mb anyhow like when mosquitoe suck blood,negative
i wan go but flight money and visa no de,negative
everybody dey bring out all the nigerians when dey their clubs if una prayer really dey work we for win world cup,negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt,negative
wetin you wan use age do please retweet or geddifok out of my tl,negative
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage,negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this,negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors,negative
bros abeg my helper fit dey online no let am pass me by im broke please help me,negative
omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money,negative
see dis ole fawo oooo police don relis u pls go and settle ur case den come back for reply,negative
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona,negative
i never even chop unilorin don release results men i trust don de check their own,negative
ordinary things don finally dey move me ooo sapa dey do me strong thing,negative
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown,negative
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo,negative
shey the moni wey nnpc give dem never do abi as if say na me get d virus,negative
what is these peoples problem sef now now dey don form swat but our demand was taking a process shey we are a joke to them in short ehn ‍️‍️ did we say we want change of name ni ‍️,negative
lmao video call ni wahala bayi person wey no receive go talk say hin receive too,negative
omo wetin dey happen gan sef,negative
so man u go lose to villarreal wey sevilla dey beat wey we mend,negative
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again,negative
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️,negative
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend,negative
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh,negative
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self,negative
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o,negative
what happened na when i dey commot tv sweet things dey happen,negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye,negative
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk,negative
nepa wetin dey happen na i hear say na since morning una off am oo bedc,negative
lol i just dey here dey laugh im obviously not their target market,negative
e never even play beta ball dis season sef injuries since,negative
whoever is in charge of adigbes light e no go better for the person and hin whole family,negative
y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg,negative
ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem,negative
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov,negative
e be like say english don dey hard i no talk say una short,negative
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast,negative
e be like say the cutlass wey dey use carve your head carry your sense commot,negative
haba my brother this one wey you dey fire her unco,negative
quick question whats wrong with big brother naija this year na abi money no show no i fit send my k ooo,negative
enjoy wetin now na ac i wan chop abi na seaside,negative
you no wan preach for the most high now you wan go pray to the most high for watin na ‍️ say you wan high like the most high,negative
all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration,negative
nah person wey done chop belleful nah e dey think of education,negative
that guy na mumu e no fit talk again,negative
k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment,negative
wahala dey ohthis people don make me captain,negative
na only my small flashlight nokia phone i dey carry wake these days i no even get strength for any police wahala what a country,negative
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh,negative
nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain,negative
rubbish club don spoil my ticket join,negative
you no dey engage like before again e dey anger me,negative
shey you dey see wetin you don help uganda do us,negative
lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew,negative
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,negative
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor,negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo,negative
una too spoil any small thing una wan naked clothes nor dey stay una body sef,negative
e sir person go gas hin babe for where boys dey smoke benson hmmmm sir daddy sheri everybody sha cash faya sha last last won jona,negative
i spend k on transport every month my work no dey heaven oo na lagos i dey work,negative
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,negative
e don spoil mbah no de for us again ‍️ who go de for us now,negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally,negative
i don leave love for una wen sabi,negative
na girl wey no get good character dey fear mother inlaw,negative
nobody likes jungle justice online but na you slap that boy wey thief for market that day abi na until dem light am fire e turn jungle justice,negative
so na so all the money wey i dey expect all take castbruh im still going to ballllllllllll,negative
so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god,negative
hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing,negative
dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive,negative
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something,negative
myself wondering likewe dont understand anything for here again,negative
una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo,negative
if na to dey carry goat upandan nw he go sabi,negative
nobody dey gree to dey toast me again baby see me i don dey believe o,negative
let me borrow face e be like say dem want to tell us another story again demi kuto truth don die for oshodi market as molue jam ammmmm,negative
see wetin dem keep give cow when student are missing cow dey enjoy fan when nigeria are suffering animals dey enjoy,negative
my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai,negative
una two nor even get class tueh broke ass mudafuckas see as e dey complain like say k na k‍️ na so person for this app take invite me come karu say make i jump danfo from utako,negative
good morning kemi of course my fellow woman would tear me down me wanting to pick from a range of men to make friends is now a crime secondly me wanting the man to pay all the bills on dates is now a crime lmao if that makes my tweet smelling make e dey smell dey go,negative
person wey crazeman don bite bwen e see mechanic dey comena once e dey take off,negative
im sure my guardian angel go don run go back heaven lidis to tell god he no do again i wan use mess kill am last night,negative
why do people think that they can give me their number and ill text them na jazz,negative
the passenger don shit dia panties wow,negative
dear mike abeg wetin you dey sing,negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship,negative
na why you dey support arsenal nothing wey you sabi,negative
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase,negative
you just had to drag bells smh small thing now na our portal,negative
wen you dey chop for the government so wetin you go talk,negative
the way dj spinall dey always shake him head like say e wan komot,negative
‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️,negative
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn,negative
wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show,negative
nothing de happen i dey mi dey make everybody de there dey i beg,negative
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt,negative
i want to do so many things in this lifeee but na money dey delay am,negative
lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready,negative
oh men the kind rickety wey dey move for this ph na die,negative
werey wan use opportunity chop kiss na slap end am,negative
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,negative
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am,negative
na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt,negative
me wey no like yam before,negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,negative
na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve,negative
na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person,negative
onye ela dey there na poverty go cripple u dia hehehe,negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine,negative
i nor understand oh i dont watch bbn but wetin this erica give una chop sef,negative
thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country,negative
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew,negative
if person na arsenal fan abeg e dey cause mental disorder,negative
your avatar no fine sef with your big mouth wey sabi hiss,negative
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass,negative
wetin dey pain me now be say him dey happy say him buy well,negative
e be like say na only me dey use nose mask in ijebu ode i look stupid,negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today,negative
fried rice rice and stew cake moi moi chicken and mama d mama coke to wash am down all yesterday night yet this morning person dey hungry like say e never chop since last year my village people i use my forefathers beg una na,negative
she don come again d beans pack sef don burst trowey,negative
and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate,negative
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow,negative
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️,negative
honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh,negative
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na,negative
i dey vex i never chop for weeks if na you you go smile,negative
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody,negative
baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already,negative
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together,negative
normal people for this country na depression dem dey fight,negative
una do dis una turn dy cum,negative
just month after leaving jos of my female besties don marry una for dey calm down o the annoying part is no invitation card nothing who will i be chilling out with now wen i come back,negative
years old pikin done dey run call e papa name for house,negative
dem dey drag you like tiger gen them con drag me join,negative
brain why you de do me so,negative
guy people dey misbehave,negative
na una actually been dey rate all these influencers too much in the first place,negative
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya,negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate,negative
you guys dont even want to know na so i no even sew sallah cloth abeg i cannot be tempted ‍️ the was missed fiesta last eid na so i go miss but sha we go dey alryt,negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn,negative
leave obi wetin him know you no say him no like wiz na song wey he say na because of wiz e blow,negative
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis,negative
calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn,negative
